id,smoking
16172,0.6670067440637142
16173,0.3191295830597551
16174,0.624937034928995
16175,0.6758282558590308
16176,0.6713718191730638
16177,0.656810899966495
16178,0.6178012056279191
16179,0.7742807126769847
16180,0.6441146298528381
16181,0.8991755073609681
16182,0.6861568079189723
16183,0.29468775787379975
16184,0.8070023405999018
16185,0.6848678638269422
16186,0.2741806455763124
16187,0.7161809184221272
16188,0.6654606059432236
16189,0.0115019157088951
16190,0.051384819238794024
16191,0.7659170225859045
16192,0.006908541957893423
16193,0.5123720240561664
16194,0.49658587953987743
16195,0.015568618905671124
16196,0.014013134043711361
16197,0.014695944909760145
16198,0.7385904889024782
16199,0.29537220580802914
16200,0.01345491150805102
16201,0.7014713427404468
16202,0.356737222381597
16203,0.6865430008540772
16204,0.35676715668222764
16205,0.9167874408893742
16206,0.0058696397458558895
16207,0.8635956996709063
16208,0.02690567087642416
16209,0.5046752726740136
16210,0.0986062330727912
16211,0.5777048912122702
16212,0.03195175214810063
16213,0.2576235221309004
16214,0.873837854775131
16215,0.5651718387822336
16216,0.6876472990881485
16217,0.012227270448945204
16218,0.032314746160349225
16219,0.017475393168249073
16220,0.014102337684923184
16221,0.11457553781574123
16222,0.4797494688085795
16223,0.02210012649750114
16224,0.07858674714288237
16225,0.791854745780247
16226,0.021806491566006586
16227,0.005875225622926365
16228,0.1419605191600563
16229,0.6611574024722836
16230,0.7828242270457818
16231,0.0525611674613851
16232,0.01314025215147991
16233,0.34538447715949805
16234,0.01478707761032308
16235,0.8182439649876607
16236,0.04629913549498535
16237,0.7196456149055003
16238,0.26710747275208846
16239,0.009918388139673813
16240,0.14519394617649728
16241,0.05706012444360393
16242,0.12218853681838797
16243,0.7176397842783822
16244,0.6420315150457165
16245,0.7812766635464029
16246,0.05823705508967301
16247,0.7074609596398993
16248,0.5606710573500526
16249,0.011931093713159417
16250,0.011336068561558986
16251,0.8385303907342722
16252,0.5029039279559436
16253,0.6379272012232874
16254,0.03208223890357004
16255,0.39311753200869837
16256,0.715877537975699
16257,0.6095676783372312
16258,0.6683183035508223
16259,0.017785387522140168
16260,0.6840745027124152
16261,0.7240471180169831
16262,0.6064324619039108
16263,0.01726941707425407
16264,0.39520561246208774
16265,0.6675255985069453
16266,0.6174311979647158
16267,0.5932178457073993
16268,0.7363270934780275
16269,0.035978068990556174
16270,0.5364194614688935
16271,0.6223898187900148
16272,0.5878566599890789
16273,0.11227927593949782
16274,0.014203516465793365
16275,0.2145740108714726
16276,0.717935260519805
16277,0.1761268082303732
16278,0.6408647576370139
16279,0.6561570908535629
16280,0.7053703613742413
16281,0.36228484289169627
16282,0.034308898826107784
16283,0.014934730103199706
16284,0.2616576018360919
16285,0.5621748138817654
16286,0.3331114626341319
16287,0.06822411274347014
16288,0.01735100323858578
16289,0.6009199498123308
16290,0.01917599709501673
16291,0.42529138528643845
16292,0.8794385932383875
16293,0.028063207648108126
16294,0.03339233215926854
16295,0.07332844526690557
16296,0.2948211660184252
16297,0.8185419455667209
16298,0.02700369062869841
16299,0.6239925616371104
16300,0.28166141642421344
16301,0.6128994206737168
16302,0.5294498420491809
16303,0.010237529850390142
16304,0.009182075783677851
16305,0.42235847102690727
16306,0.007771437368862119
16307,0.5178119696268629
16308,0.5483712886006596
16309,0.019253406537717493
16310,0.019259618549997047
16311,0.3272830994474016
16312,0.09394622318183259
16313,0.3667061923878918
16314,0.6880274407314054
16315,0.015808281517270713
16316,0.3454889784165944
16317,0.01097116510633129
16318,0.07465554851148895
16319,0.7228641409600876
16320,0.037626910255639176
16321,0.21486572962138809
16322,0.7120949153133858
16323,0.721701977256779
16324,0.6139326882951396
16325,0.5636332517586036
16326,0.011696113566749612
16327,0.7341462287254333
16328,0.1919295195414395
16329,0.017530193682302807
16330,0.7300104338130843
16331,0.8085718680105051
16332,0.5900162862504452
16333,0.666330914276823
16334,0.05626234824609033
16335,0.12117336254562835
16336,0.6800380552346568
16337,0.016251823734568842
16338,0.015957283987596223
16339,0.01126619274812647
16340,0.03639707331260709
16341,0.46282498989014975
16342,0.797988826462808
16343,0.479033930715682
16344,0.31308605814766033
16345,0.6806595172020962
16346,0.05211713550257621
16347,0.7565544488078182
16348,0.02797403587354873
16349,0.6213530722427157
16350,0.8094730932745208
16351,0.4236276017031118
16352,0.040905978437521105
16353,0.7115152383280842
16354,0.7978234143087025
16355,0.7583137046821072
16356,0.016372911067328178
16357,0.3786107013004373
16358,0.7870867030686225
16359,0.6855371815303234
16360,0.009015717790588004
16361,0.018724753804796487
16362,0.6244099936469155
16363,0.6496176632028897
16364,0.7055168268413113
16365,0.02071867261909153
16366,0.5201230249167104
16367,0.6837112249841707
16368,0.006501562357054143
16369,0.013536877314319587
16370,0.036167225779869784
16371,0.8021661116550396
16372,0.015514200695843482
16373,0.7073106366179431
16374,0.8058803550757414
16375,0.012056114470314145
16376,0.0151772036242363
16377,0.4574954120243251
16378,0.9046818251102685
16379,0.05308668747485351
16380,0.49334979896904224
16381,0.5924847191993551
16382,0.49339161179084834
16383,0.4722727261690943
16384,0.5801761683674306
16385,0.2736727512383144
16386,0.027886360819877713
16387,0.6944515733359135
16388,0.0974119656127238
16389,0.7322216317079013
16390,0.007747181865417021
16391,0.2381352156665395
16392,0.25259398144883277
16393,0.04839379371075225
16394,0.5187320195838792
16395,0.05480912840145064
16396,0.637217791862589
16397,0.7433077006373072
16398,0.026095295189185876
16399,0.6165836012290263
16400,0.01650930399085823
16401,0.7984954836897129
16402,0.7501700367911939
16403,0.030039915388252073
16404,0.5417906496340402
16405,0.8575938617395256
16406,0.0583506656403431
16407,0.020785340285520062
16408,0.7605864346611801
16409,0.0935711132967805
16410,0.6527875307725253
16411,0.5860124636727957
16412,0.7837006643309503
16413,0.012039684872758378
16414,0.012640178578555676
16415,0.02216161119120593
16416,0.5753836108101733
16417,0.7852781463243005
16418,0.6463247475756526
16419,0.7359959668955668
16420,0.06555432897946668
16421,0.02232101155588059
16422,0.6114665916408385
16423,0.22630007419963022
16424,0.022980594456065297
16425,0.4345130160262274
16426,0.49178461497257775
16427,0.018278929374109163
16428,0.6929946421210353
16429,0.8491177594193999
16430,0.8710839940330891
16431,0.6558774778194141
16432,0.030793152661944743
16433,0.3481923819822178
16434,0.6683892332991808
16435,0.009850872684288334
16436,0.5209544050653465
16437,0.02393778202591661
16438,0.015472553050529251
16439,0.06226777253052339
16440,0.7374398193291603
16441,0.20337742548433219
16442,0.7521458894107127
16443,0.46952071814516844
16444,0.08234935398910032
16445,0.42398219885349225
16446,0.9322241716371462
16447,0.06433152200135883
16448,0.5338575651567773
16449,0.02136954261986635
16450,0.7256560345184443
16451,0.4766121290969476
16452,0.6135434339280166
16453,0.027388029520072778
16454,0.6592423245828231
16455,0.022096969698252415
16456,0.7661058148946447
16457,0.014862026917736677
16458,0.6662699693444923
16459,0.3312490244502805
16460,0.03475291880027341
16461,0.05385518944980954
16462,0.4921691597538563
16463,0.4902750698742247
16464,0.5345507222154562
16465,0.7618469952674094
16466,0.03944550122871329
16467,0.5612973260672738
16468,0.9311208854854404
16469,0.6355214972933121
16470,0.7829335810042961
16471,0.02795313809957925
16472,0.01825438982262164
16473,0.5438776759535502
16474,0.5079241179406165
16475,0.906153985931767
16476,0.005447601739485683
16477,0.014587938808124628
16478,0.7698097568720204
16479,0.3854570903527455
16480,0.5295005510082899
16481,0.023055647798892732
16482,0.036081481776339575
16483,0.6687294968500176
16484,0.020097578592113634
16485,0.7369884055734152
16486,0.6321710160924988
16487,0.7179027676162127
16488,0.25553033723695934
16489,0.3183490701425886
16490,0.6492159964212411
16491,0.45959805284061617
16492,0.005102771850444086
16493,0.04449905996214061
16494,0.005916690290985729
16495,0.010804751493474008
16496,0.08299275613957105
16497,0.6316742442255059
16498,0.403061482230008
16499,0.6839730210304574
16500,0.04299110476108073
16501,0.06041028603930719
16502,0.5407305679833116
16503,0.759648890287213
16504,0.5868332392479007
16505,0.8771175888976104
16506,0.07869374164591215
16507,0.6655056313381483
16508,0.5341549630229259
16509,0.03389564072439258
16510,0.024489212510845133
16511,0.5785568028461132
16512,0.011303052292747041
16513,0.6178639414503732
16514,0.017770757242715852
16515,0.7345431240260292
16516,0.5014419107778062
16517,0.014926136912436919
16518,0.8383549572774601
16519,0.015362755470615164
16520,0.039989638267274766
16521,0.3112999221199007
16522,0.7316270160569813
16523,0.7286439697168098
16524,0.01390170759390593
16525,0.7728626451738004
16526,0.7982898210528028
16527,0.025094439132578705
16528,0.011766819842934942
16529,0.6334927348375836
16530,0.6405408735745662
16531,0.16441716076834653
16532,0.01378885695205709
16533,0.5590429921978354
16534,0.5815281115253146
16535,0.7561177798205094
16536,0.6060613342422706
16537,0.47755191508769956
16538,0.8194483366378043
16539,0.012886259245052559
16540,0.856559202091403
16541,0.5338918634239452
16542,0.43422341473316495
16543,0.6666439303664091
16544,0.8821009561712552
16545,0.029290484261121248
16546,0.26395680276258
16547,0.6667096416830092
16548,0.0385814460895091
16549,0.6643246764102526
16550,0.7049543764755203
16551,0.07378827889230745
16552,0.7917955091795742
16553,0.7894325419719431
16554,0.03538304787133764
16555,0.009852212053940022
16556,0.5690947309753197
16557,0.8024211178974513
16558,0.7148421498587417
16559,0.8780538794158764
16560,0.010355512328727107
16561,0.028813076316973888
16562,0.9305762464904248
16563,0.7347138710477579
16564,0.006022913558295696
16565,0.6542346362529499
16566,0.5846458032785766
16567,0.013746172700636577
16568,0.018544038836065143
16569,0.6049689506678345
16570,0.09185399270323964
16571,0.014184114184250172
16572,0.6331847132086094
16573,0.5693689578184051
16574,0.21067174696426244
16575,0.5326624723111981
16576,0.022457286010768077
16577,0.11900018252087081
16578,0.03009534456842103
16579,0.010705337665721503
16580,0.014538513352781366
16581,0.012736350134177423
16582,0.7743391413301963
16583,0.04470115163063592
16584,0.07141851385951287
16585,0.6445357722117897
16586,0.059528367658599576
16587,0.01963475616759116
16588,0.009869142260578162
16589,0.7272285551500965
16590,0.7870754099281584
16591,0.015695255678423975
16592,0.01774000183893139
16593,0.619187205944053
16594,0.9298816057687329
16595,0.037165222569926194
16596,0.008812467113177937
16597,0.016394954632547365
16598,0.8237805150277022
16599,0.017654701836731544
16600,0.051257657422157155
16601,0.5072424107835041
16602,0.02043493544534316
16603,0.016390493297574252
16604,0.48573985764190164
16605,0.029169807399031203
16606,0.6182292824461361
16607,0.687280132866804
16608,0.5487257714454529
16609,0.43883276432922913
16610,0.17689852247652194
16611,0.01277017420062731
16612,0.012003642395499142
16613,0.1730859621637667
16614,0.019479230582025543
16615,0.5728217198488028
16616,0.03683814989390945
16617,0.024843250567311796
16618,0.09302395708837963
16619,0.670020615131853
16620,0.7548157282446107
16621,0.025575004583170285
16622,0.03808038364906324
16623,0.012752958544024773
16624,0.8669009954749121
16625,0.688873936931285
16626,0.7824802345400023
16627,0.020345444333612163
16628,0.05541801066536427
16629,0.7248278579034246
16630,0.5227174547392708
16631,0.6738596059445426
16632,0.7675633410482812
16633,0.5486666694898997
16634,0.03173293976013567
16635,0.042961331276891834
16636,0.45986968434256403
16637,0.5705098814192977
16638,0.008403273174125146
16639,0.8504223792338842
16640,0.5760013134710087
16641,0.7326576372592225
16642,0.6363650171883023
16643,0.22582890512720294
16644,0.7044389487073718
16645,0.012362842518630722
16646,0.6995464990680621
16647,0.6012394783465587
16648,0.27944012144547803
16649,0.018246966474091526
16650,0.4290147243078603
16651,0.8938116861446432
16652,0.5969615919743155
16653,0.7841176280582645
16654,0.7723467333733606
16655,0.06764220600354652
16656,0.6322117503859036
16657,0.7256362534453976
16658,0.6219153310195347
16659,0.670491062240487
16660,0.011907467240914682
16661,0.13165230724097482
16662,0.7068348327779553
16663,0.9569648270220836
16664,0.049655688548309665
16665,0.043756730353357726
16666,0.0233149214070267
16667,0.04528026386905668
16668,0.007357975151838377
16669,0.7167223609738883
16670,0.5422985945259158
16671,0.8417974964196608
16672,0.01729719505153052
16673,0.7094194069809556
16674,0.7985177188765168
16675,0.02215983004035208
16676,0.01973463382283179
16677,0.015526080062949197
16678,0.021784845412916625
16679,0.5619836838946115
16680,0.8779524495616837
16681,0.01859976801405686
16682,0.36673218657850953
16683,0.6876801127143757
16684,0.8882756860429827
16685,0.06122141122400013
16686,0.5591324563055744
16687,0.3846599606778228
16688,0.473396042241469
16689,0.7792637897407932
16690,0.33394861898362366
16691,0.5078609978972762
16692,0.7519829950205092
16693,0.8225294656715151
16694,0.5040329580250031
16695,0.31505362288740085
16696,0.8066717659604259
16697,0.47605332701935676
16698,0.011688213786123457
16699,0.8043293404355861
16700,0.006533616070152377
16701,0.010816522164893429
16702,0.821288607189902
16703,0.049064189588583364
16704,0.029411809316931003
16705,0.29039026791376477
16706,0.4398760010915863
16707,0.26910202348084344
16708,0.4892169244433964
16709,0.05640170709821781
16710,0.07141439687611505
16711,0.012289561452352741
16712,0.8966530698012867
16713,0.7468213069927047
16714,0.6305153142794475
16715,0.790892816902288
16716,0.2925692104129862
16717,0.6100115338679301
16718,0.7527889223613521
16719,0.8324950495084734
16720,0.8125874650434981
16721,0.45594271596907404
16722,0.6225008419255903
16723,0.7340403546615402
16724,0.6529528387463306
16725,0.5656277698340202
16726,0.531903484529754
16727,0.6307471338332271
16728,0.39890356553242123
16729,0.7178399522169111
16730,0.8207643810798515
16731,0.3882349599458671
16732,0.03577118170476555
16733,0.32113782117211515
16734,0.6061444064539743
16735,0.6883220676315362
16736,0.0313556651049949
16737,0.4704919342691693
16738,0.23376516098886765
16739,0.018695960641274045
16740,0.013102909421651404
16741,0.008105230395696458
16742,0.008841489379439555
16743,0.00966716751543894
16744,0.013771623977724337
16745,0.7467177265388063
16746,0.5930784205637681
16747,0.010890822566757732
16748,0.4311114469369048
16749,0.6854886843146061
16750,0.7985133808364685
16751,0.46791451732771566
16752,0.005963492856130685
16753,0.6468771764453111
16754,0.30771871247588617
16755,0.6980340297878603
16756,0.346066489253569
16757,0.39699657766838775
